8.3417,1.38E-06,8.3417,3.28E-05,8.3417,3.49E-05,8.3417,5.04E-05,8.3417,5.15E-05,8.3417,3.51E-05,8.34169,7.65E-05,8.3417,4.60E-05,8.3417,6.36E-05,8.34169,9.88E-05,7.98061,0.0001,7.8416,0.0001,7.89851,0.0001,7.96742,0.0001,8.3417,8.14E-05,7.5659,0.0001,7.42064,0.0001,7.29129,0.0001,7.27673,0.0001,8.34169,7.85E-05,8.34169,9.52E-05,8.17911,0.0001,8.32101,0.0001,8.3417,4.69E-05,7.64383,0.0001,8.03346,0.0001,8.11611,0.0001,8.3417,5.48E-05,8.21738,0.0001,8.3417,3.22E-05,8.12958,0.0001,8.09291,0.0001,8.00308,0.0001,7.58115,0.0001,7.59257,0.0001,7.36749,0.0001,7.39963,0.0001,7.96334,0.0001,8.3417,5.07E-06,8.34193,9.51E-05,7.65405,0.0001,7.54297,0.0001,7.67106,0.0001,8.21639,0.0001,8.34169,9.10E-05,8.34169,9.97E-05,8.17586,0.0001,8.01026,0.0001
8.5427,1.79E-06,8.5427,3.59E-05,8.5427,3.87E-05,8.5427,5.50E-05,8.5427,5.64E-05,8.5427,3.91E-05,8.54269,8.69E-05,8.5427,4.95E-05,8.5427,6.90E-05,8.36007,0.0001,7.97778,0.0001,7.83927,0.0001,7.89834,0.0001,7.96533,0.0001,8.5427,9.03E-05,7.56411,0.0001,7.41935,0.0001,7.28992,0.0001,7.27543,0.0001,8.54269,8.77E-05,8.42947,0.0001,8.17527,0.0001,8.27389,0.0001,8.5427,5.05E-05,7.64224,0.0001,8.03024,0.0001,8.11304,0.0001,8.5427,5.98E-05,8.21391,0.0001,8.5427,3.54E-05,8.12596,0.0001,8.08826,0.0001,8.00019,0.0001,7.58026,0.0001,7.58993,0.0001,7.36565,0.0001,7.39807,0.0001,7.96105,0.0001,8.5427,6.45E-06,8.54274,6.18E-05,7.65223,0.0001,7.54117,0.0001,7.66911,0.0001,8.2111,0.0001,8.497,0.0001,8.34153,0.0001,8.17233,0.0001,8.00761,0.0001
8.7437,2.31E-06,8.7437,3.91E-05,8.7437,4.26E-05,8.74369,5.98E-05,8.74369,6.17E-05,8.7437,4.32E-05,8.74369,9.81E-05,8.7437,5.30E-05,8.74369,7.44E-05,8.35608,0.0001,7.97569,0.0001,7.8373,0.0001,7.89406,0.0001,7.9633,0.0001,8.74364,9.92E-05,7.56274,0.0001,7.41764,0.0001,7.2888,0.0001,7.27397,0.0001,8.74369,9.74E-05,8.42566,0.0001,8.17259,0.0001,8.30938,1.00E-04,8.7437,5.43E-05,7.64071,0.0001,8.02793,0.0001,8.11076,0.0001,8.7437,6.49E-05,8.21037,0.0001,8.74369,3.87E-05,8.12292,0.0001,8.08556,0.0001,7.99784,0.0001,7.57819,0.0001,7.58869,0.0001,7.36398,0.0001,7.39706,0.0001,7.95918,0.0001,8.74369,8.06E-06,8.7437,6.56E-05,7.65086,0.0001,7.53966,0.0001,7.66718,0.0001,8.20722,0.0001,8.49286,0.0001,8.33811,0.0001,8.17046,0.0001,8.00564,0.0001
8.9447,2.94E-06,8.9447,4.24E-05,8.9447,4.66E-05,8.9447,6.46E-05,8.9447,6.70E-05,8.9447,4.75E-05,8.77338,0.0001,8.9447,5.65E-05,8.9447,8.01E-05,8.35265,0.0001,7.97417,0.0001,7.8358,0.0001,7.89266,0.0001,7.96145,0.0001,8.75652,0.0001,7.56147,0.0001,7.41673,0.0001,7.28731,0.0001,7.27268,0.0001,8.79392,0.0001,8.42345,0.0001,8.17034,0.0001,8.29742,0.0001,8.9447,5.82E-05,7.63914,0.0001,8.02584,0.0001,8.10874,0.0001,8.9447,7.02E-05,8.20723,0.0001,8.9447,4.22E-05,8.12028,0.0001,8.08646,1.00E-04,7.99646,0.0001,7.5768,0.0001,7.58734,0.0001,7.36299,0.0001,7.39581,0.0001,7.95748,0.0001,8.9447,9.92E-06,8.9447,7.29E-05,7.64949,0.0001,7.53818,0.0001,7.66554,0.0001,8.20509,0.0001,8.49066,0.0001,8.33561,0.0001,8.16843,0.0001,8.00389,0.0001
9.1457,3.68E-06,9.1457,4.58E-05,9.1457,5.08E-05,9.1457,6.95E-05,9.14569,7.24E-05,9.1457,5.19E-05,8.77027,0.0001,9.1457,6.02E-05,9.1457,8.59E-05,8.35013,0.0001,7.9727,0.0001,7.83425,0.0001,7.89166,0.0001,7.95989,0.0001,8.76396,1.00E-04,7.5603,0.0001,7.41549,0.0001,7.28635,0.0001,7.27172,0.0001,8.79135,0.0001,8.42142,0.0001,8.16857,0.0001,8.26359,1.00E-04,9.1457,6.23E-05,7.6377,0.0001,8.02387,0.0001,8.10701,0.0001,9.1457,7.57E-05,8.20544,0.0001,9.1457,4.57E-05,8.11775,0.0001,8.08285,0.0001,7.99517,0.0001,7.57587,0.0001,7.58615,0.0001,7.36232,0.0001,7.39442,0.0001,7.95584,0.0001,9.1457,1.20E-05,8.89637,0.000100001,7.64805,0.0001,7.5369,0.0001,7.66412,0.0001,8.20305,0.0001,8.48875,0.0001,8.33402,0.0001,8.16686,0.0001,8.00236,0.0001
9.3467,4.56E-06,9.3467,4.92E-05,9.3467,5.52E-05,9.3467,7.46E-05,9.3467,7.82E-05,9.3467,5.65E-05,8.76799,0.0001,9.3467,6.39E-05,9.3467,9.17E-05,8.34751,0.0001,7.97116,0.0001,7.83288,0.0001,7.88932,0.0001,7.95836,0.0001,8.76649,0.000100001,7.55921,0.0001,7.41431,0.0001,7.28579,0.0001,7.27067,0.0001,8.78918,0.0001,8.41977,0.0001,8.1669,0.0001,8.31771,0.0001,9.3467,6.65E-05,7.63653,0.0001,8.02225,0.0001,8.10566,0.0001,9.3467,8.13E-05,8.20294,0.0001,9.3467,4.92E-05,8.11621,0.0001,8.08183,0.0001,7.99361,0.0001,7.57504,0.0001,7.58626,0.0001,7.36171,0.0001,7.39325,0.0001,7.95442,0.0001,9.3467,1.43E-05,8.61586,1.00E-04,7.64689,0.0001,7.53588,0.0001,7.66288,0.0001,8.20085,0.0001,8.48742,0.0001,8.332,0.0001,8.16529,0.0001,8.00138,0.0001
9.5477,5.59E-06,9.5477,5.27E-05,9.5477,5.96E-05,9.5477,7.97E-05,9.5477,8.37E-05,9.5477,6.12E-05,8.76611,0.0001,9.5477,6.76E-05,9.5477,9.78E-05,8.34536,0.0001,7.96988,0.0001,7.8316,0.0001,7.8901,0.0001,7.95699,0.0001,8.74397,1.00E-04,7.55822,0.0001,7.41339,0.0001,7.28434,0.0001,7.26997,0.0001,8.78723,0.0001,8.4185,0.0001,8.16572,0.0001,8.27121,0.000100001,9.5477,7.08E-05,7.63524,0.0001,8.02089,0.0001,8.10431,0.0001,9.5477,8.71E-05,8.20068,0.0001,9.5477,5.29E-05,8.11446,0.0001,8.08041,0.0001,7.99252,0.0001,7.5746,0.0001,7.58466,0.0001,7.36037,0.0001,7.39253,0.0001,7.95319,0.0001,9.5477,1.67E-05,8.415,1.00E-04,7.6459,0.0001,7.53475,0.0001,7.66171,0.0001,8.19869,0.0001,8.48605,0.0001,8.33044,0.0001,8.16415,0.0001,8.00022,0.0001
9.7487,6.75E-06,9.7487,5.63E-05,9.7487,6.41E-05,9.74869,8.49E-05,9.74869,8.97E-05,9.7487,6.60E-05,8.76473,0.0001,9.7487,7.14E-05,9.6202,0.0001,8.34326,0.0001,7.96889,0.0001,7.83073,0.0001,7.88686,0.0001,7.95589,0.0001,8.74655,1.00E-04,7.55737,0.0001,7.41266,0.0001,7.28357,0.0001,7.26914,0.0001,8.78593,0.0001,8.41697,0.0001,8.16451,0.0001,8.25768,1.00E-04,9.7487,7.52E-05,7.63419,0.0001,8.01953,0.0001,8.103,0.0001,9.7487,9.31E-05,8.19912,0.0001,9.7487,5.66E-05,8.11295,0.0001,8.07914,0.0001,7.99151,0.0001,7.57377,0.0001,7.58383,0.0001,7.3598,0.0001,7.3917,0.0001,7.952,0.0001,9.7487,1.93E-05,8.03346,0.0001,7.6449,0.0001,7.5338,0.0001,7.66046,0.0001,8.19732,0.0001,8.48473,0.0001,8.32931,0.0001,8.16325,0.0001,7.99913,0.0001
9.9497,8.06E-06,9.9497,5.99E-05,9.9497,6.88E-05,9.9497,9.04E-05,9.9497,9.57E-05,9.9497,7.09E-05,8.76328,0.0001,9.9497,7.53E-05,9.61895,0.0001,8.34143,0.0001,7.96795,0.0001,7.82953,0.0001,7.88625,0.0001,7.95498,0.0001,8.75432,0.0001,7.55657,0.0001,7.41198,0.0001,7.28277,0.0001,7.26824,0.0001,8.78462,0.0001,8.4156,0.0001,8.16337,0.0001,8.31147,1.00E-04,9.9497,7.96E-05,7.63336,0.0001,8.0182,0.0001,8.10173,0.0001,9.9497,9.91E-05,8.19809,0.0001,9.9497,6.04E-05,8.11132,0.0001,8.07825,1.00E-04,7.99044,0.0001,7.57288,0.0001,7.58351,0.0001,7.3594,0.0001,7.39075,0.0001,7.95031,0.0001,9.9497,2.21E-05,8.00745,0.000100001,7.64375,0.0001,7.53289,0.0001,7.65948,0.0001,8.19525,0.0001,8.48358,0.0001,8.32827,0.0001,8.16215,0.0001,7.99828,0.0001
10.1508,9.52E-06,10.1508,6.36E-05,10.1508,7.36E-05,10.1508,9.56E-05,10.0952,0.0001,10.1508,7.60E-05,8.76235,0.0001,10.1508,7.92E-05,9.6179,0.0001,8.33987,0.0001,7.96693,0.0001,7.82859,0.0001,7.88681,0.0001,7.95396,0.0001,8.749,0.0001,7.55565,0.0001,7.41103,0.0001,7.28175,0.0001,7.26754,0.0001,8.78366,0.0001,8.4145,0.0001,8.16228,0.0001,8.28022,0.000100001,10.1508,8.42E-05,7.63235,0.0001,8.01714,0.0001,8.10082,0.0001,9.97757,0.0001,8.19735,0.0001,10.1508,6.43E-05,8.10993,0.0001,8.07873,0.0001,7.98937,0.0001,7.5727,0.0001,7.5824,0.0001,7.35894,1.00E-04,7.38974,0.0001,7.94943,0.0001,10.1508,2.50E-05,7.97882,0.0001,7.64293,0.0001,7.53201,0.0001,7.65839,0.0001,8.19295,0.0001,8.48258,0.0001,8.32743,0.0001,8.16128,0.0001,7.99743,0.0001
10.3518,1.11E-05,10.3518,6.73E-05,10.3518,7.85E-05,10.3098,0.0001,10.0888,0.0001,10.3518,8.11E-05,8.76136,0.0001,10.3518,8.32E-05,9.61731,0.0001,8.33857,0.0001,7.96604,0.0001,7.82772,0.0001,7.88367,0.0001,7.95293,0.0001,8.75447,1.00E-04,7.55496,0.0001,7.41046,0.0001,7.28121,0.0001,7.26656,0.0001,8.78231,0.0001,8.41359,0.0001,8.16128,0.0001,8.27697,1.00E-04,10.3518,8.89E-05,7.63148,0.0001,8.01604,0.0001,8.09975,0.0001,9.9773,0.0001,8.19587,0.0001,10.3518,6.82E-05,8.10834,0.0001,8.07702,0.0001,7.98843,0.0001,7.57212,0.0001,7.58128,0.0001,7.3586,0.0001,7.38886,0.0001,7.94865,0.0001,10.3518,2.80E-05,7.98301,1.00E-04,7.64225,0.0001,7.53121,0.0001,7.65766,0.0001,8.19191,0.0001,8.48171,0.0001,8.32638,0.0001,8.16042,0.0001,7.99638,0.0001
10.5528,1.28E-05,10.5528,7.11E-05,10.5528,8.34E-05,10.3112,1.00E-04,10.0967,1.00E-04,10.5528,8.64E-05,8.76033,0.0001,10.5528,8.72E-05,9.61653,0.0001,8.3372,0.0001,7.96522,0.0001,7.82681,0.0001,7.88297,1.00E-04,7.95221,0.0001,8.75536,0.0001,7.55414,0.0001,7.40943,0.0001,7.28046,0.0001,7.26589,0.0001,8.7819,0.0001,8.41284,0.0001,8.16035,0.0001,8.29582,0.0001,10.5528,9.37E-05,7.6307,0.0001,8.01509,0.0001,8.09896,0.0001,9.97734,0.0001,8.19405,0.0001,10.5528,7.22E-05,8.10686,0.0001,8.07574,0.0001,7.98742,0.0001,7.57098,0.0001,7.58117,0.0001,7.35769,0.0001,7.38818,0.0001,7.94761,0.0001,10.5528,3.11E-05,7.97023,0.000100001,7.64112,0.0001,7.53034,0.0001,7.6568,0.0001,8.19073,0.0001,8.48104,0.0001,8.32558,0.0001,8.15948,0.0001,7.99555,0.0001
10.7538,1.46E-05,10.7538,7.49E-05,10.7538,8.85E-05,10.3141,0.0001,10.1008,0.0001,10.7538,9.18E-05,8.75913,0.0001,10.7538,9.13E-05,9.6165,0.0001,8.33573,0.0001,7.96443,0.0001,7.82617,0.0001,7.88309,0.0001,7.95114,0.0001,8.74657,1.00E-04,7.55347,0.0001,7.40849,0.0001,7.27976,0.0001,7.26522,0.0001,8.781,0.0001,8.41163,0.0001,8.15958,0.0001,8.27535,0.000100001,10.7538,9.85E-05,7.62977,0.0001,8.01405,0.0001,8.0981,0.0001,9.97729,0.0001,8.19379,0.0001,10.7538,7.64E-05,8.1057,0.0001,8.07467,0.0001,7.98682,0.0001,7.57017,0.0001,7.58013,0.0001,7.35648,0.0001,7.38762,0.0001,7.9468,0.0001,10.7538,3.43E-05,7.95104,0.0001,7.64042,0.0001,7.52949,0.0001,7.65588,0.0001,8.19009,0.0001,8.48017,0.0001,8.32484,0.0001,8.15887,0.0001,7.99471,0.0001
10.9548,1.65E-05,10.9548,7.87E-05,10.9548,9.36E-05,10.3135,0.0001,10.0945,0.0001,10.9548,9.72E-05,8.75836,0.0001,10.9548,9.54E-05,9.61563,0.0001,8.3343,0.0001,7.96385,0.0001,7.82535,0.0001,7.8814,0.0001,7.95036,0.0001,8.76185,1.00E-04,7.55277,0.0001,7.40788,0.0001,7.27914,0.0001,7.26454,0.0001,8.78006,0.0001,8.41067,0.0001,8.15878,0.0001,8.3024,1.00E-04,10.8128,0.0001,7.62894,0.0001,8.01311,0.0001,8.09719,0.0001,9.97715,0.0001,8.19175,0.0001,10.9548,8.05E-05,8.10428,0.0001,8.07304,0.0001,7.98591,0.0001,7.56938,0.0001,7.57968,0.0001,7.35643,0.0001,7.38683,0.0001,7.94599,0.0001,10.9548,3.75E-05,7.95917,0.0001,7.63988,0.0001,7.52872,0.0001,7.65517,0.0001,8.18857,0.0001,8.47961,0.0001,8.32397,0.0001,8.15834,0.0001,7.99396,0.0001
11.1558,1.85E-05,11.1558,8.26E-05,11.1558,9.88E-05,10.3169,1.00E-04,10.1019,1.00E-04,11.0576,0.0001,8.75735,0.0001,11.1558,9.96E-05,9.61479,0.0001,8.33306,0.0001,7.96312,0.0001,7.82459,0.0001,7.88141,1.00E-04,7.9495,0.0001,8.74626,0.0001,7.5522,0.0001,7.40706,0.0001,7.27815,0.0001,7.26395,0.0001,8.77896,0.0001,8.41071,0.0001,8.15811,0.0001,8.30484,0.0001,10.8117,0.0001,7.62814,0.0001,8.01227,0.0001,8.09639,0.0001,9.97735,0.0001,8.19107,0.0001,11.1558,8.48E-05,8.10344,0.0001,8.07192,0.0001,7.98494,0.0001,7.56823,0.0001,7.57896,0.0001,7.3557,0.0001,7.38618,0.0001,7.94514,0.0001,11.1558,4.09E-05,7.95504,0.0001,7.63906,0.0001,7.52801,0.0001,7.65431,0.0001,8.18784,0.0001,8.47888,0.0001,8.32338,0.0001,8.1574,0.0001,7.99367,0.0001
11.3568,2.06E-05,11.3568,8.67E-05,11.2034,0.0001,10.3194,0.0001,10.1043,0.0001,11.0573,0.0001,8.75642,0.0001,11.1763,0.0001,9.61414,0.0001,8.33206,0.0001,7.96246,0.0001,7.82381,0.0001,7.88027,0.0001,7.94881,0.0001,8.75565,1.00E-04,7.55157,0.0001,7.40679,0.0001,7.27758,0.0001,7.26335,0.0001,8.77883,0.0001,8.40906,0.0001,8.1572,0.0001,8.24521,0.000100002,10.8109,0.0001,7.62756,0.0001,8.01137,0.0001,8.09567,0.0001,9.97752,1.00E-04,8.19051,0.0001,11.3568,8.90E-05,8.10248,0.0001,8.06957,0.0001,7.98426,0.0001,7.56786,0.0001,7.57824,0.0001,7.35513,0.0001,7.38557,0.0001,7.94431,0.0001,11.3568,4.43E-05,7.95137,1.00E-04,7.63836,0.0001,7.52734,0.0001,7.65361,0.0001,8.18644,0.0001,8.47815,0.0001,8.32266,0.0001,8.15693,0.0001,7.99296,0.0001
11.5578,2.27E-05,11.5578,9.07E-05,11.2022,0.0001,10.3172,0.0001,10.1014,1.00E-04,11.0594,0.0001,8.75559,0.0001,11.1756,0.0001,9.61333,0.0001,8.33102,0.0001,7.96174,0.0001,7.82321,0.0001,7.87936,0.0001,7.94818,0.0001,8.75793,0.0001,7.55095,0.0001,7.40618,0.0001,7.2774,0.0001,7.2628,0.0001,8.77792,0.0001,8.40879,0.0001,8.15649,0.0001,8.28373,1.00E-04,10.8106,0.0001,7.62659,0.0001,8.01047,0.0001,8.09496,0.0001,9.97789,0.0001,8.1879,0.0001,11.5578,9.31E-05,8.10117,0.0001,8.06837,0.0001,7.98377,0.0001,7.5675,0.0001,7.57801,0.0001,7.35483,0.0001,7.38491,0.0001,7.94386,0.0001,11.5578,4.79E-05,7.95726,0.0001,7.63768,0.0001,7.52673,0.0001,7.65299,0.0001,8.18552,0.0001,8.47731,0.0001,8.32195,0.0001,8.1563,0.0001,7.99236,0.0001
11.7588,2.50E-05,11.7588,9.50E-05,11.2062,0.0001,10.3218,1.00E-04,10.1113,0.0001,11.0598,0.0001,8.75495,0.0001,11.1753,0.0001,9.61256,0.0001,8.32973,0.0001,7.96091,0.0001,7.82271,0.0001,7.88019,0.0001,7.94739,0.0001,8.75435,0.0001,7.55042,0.0001,7.4057,0.0001,7.27648,0.0001,7.26229,0.0001,8.77724,0.0001,8.40792,0.0001,8.1558,0.0001,8.30757,0.0001,10.8103,0.0001,7.62614,0.0001,8.00948,0.0001,8.09428,0.0001,9.97833,0.0001,8.1878,0.0001,11.7588,9.76E-05,8.10004,0.0001,8.06931,0.0001,7.98307,0.0001,7.56663,0.0001,7.57757,0.0001,7.35418,0.0001,7.38448,0.0001,7.94304,0.0001,11.7588,5.15E-05,7.94065,0.0001,7.63707,0.0001,7.52605,0.0001,7.6522,0.0001,8.18495,0.0001,8.47702,0.0001,8.32127,0.0001,8.15583,0.0001,7.99164,0.0001
11.9598,2.72E-05,11.9598,9.91E-05,11.2065,0.0001,10.3246,0.0001,10.1018,0.0001,11.0608,1.00E-04,8.75451,0.0001,11.1757,0.0001,9.6126,0.0001,8.32866,0.0001,7.9605,0.0001,7.82201,0.0001,7.87818,0.0001,7.9467,0.0001,8.76482,1.00E-04,7.54991,0.0001,7.40503,0.0001,7.27603,0.0001,7.26187,0.0001,8.77658,0.0001,8.40651,0.0001,8.15517,0.0001,8.26913,0.0001,10.81,0.0001,7.62549,0.0001,8.00873,0.0001,8.09369,0.0001,9.97779,0.0001,8.18716,0.0001,11.8755,1.00E-04,8.09899,0.0001,8.06745,0.0001,7.98227,0.0001,7.5663,0.0001,7.57624,0.0001,7.35339,0.0001,7.38381,0.0001,7.94267,0.0001,11.9598,5.51E-05,7.94025,1.00E-04,7.63644,0.0001,7.5254,0.0001,7.65154,0.0001,8.18314,0.0001,8.47657,0.0001,8.32056,0.0001,8.15521,0.0001,7.99112,0.0001
12.1608,2.95E-05,12.002,1.00E-04,11.2074,0.0001,10.3236,0.0001,10.1071,1.00E-04,11.0627,0.0001,8.75384,0.0001,11.1757,0.0001,9.61202,0.0001,8.32767,0.0001,7.95996,0.0001,7.82132,0.0001,7.87757,0.0001,7.94598,0.0001,8.77128,0.0001,7.54939,0.0001,7.4046,0.0001,7.27574,0.0001,7.26104,0.0001,8.77595,0.0001,8.40603,0.0001,8.15461,0.0001,8.31054,1.00E-04,10.8097,0.0001,7.62487,0.0001,8.00792,0.0001,8.09308,0.0001,9.97872,0.0001,8.18594,0.0001,11.8602,0.0001,8.09768,0.0001,8.06645,1.00E-04,7.98171,0.0001,7.56596,0.0001,7.57562,0.0001,7.35298,0.0001,7.38333,0.0001,7.94168,0.0001,12.1608,5.88E-05,7.93958,0.0001,7.63592,0.0001,7.52477,0.0001,7.65085,0.0001,8.1831,0.0001,8.47575,0.0001,8.31996,0.0001,8.15471,0.0001,7.99054,0.0001
12.3618,3.19E-05,12.0037,0.0001,11.2104,1.00E-04,10.3286,1.00E-04,10.1202,0.0001,11.0628,0.0001,8.75364,0.0001,11.176,0.0001,9.61122,0.0001,8.32671,0.0001,7.95936,0.0001,7.82069,0.0001,7.87884,0.0001,7.94524,0.0001,8.76701,1.00E-04,7.54872,0.0001,7.40366,0.0001,7.27493,0.0001,7.26069,0.0001,8.77517,0.0001,8.40564,0.0001,8.15388,0.0001,8.27825,0.000100001,10.8098,0.0001,7.62456,0.0001,8.00716,0.0001,8.09254,0.0001,9.97929,0.0001,8.18733,0.0001,11.8497,0.0001,8.09669,0.0001,8.06657,0.0001,7.98121,0.0001,7.56544,0.0001,7.57514,0.0001,7.35245,0.0001,7.3828,0.0001,7.94096,0.0001,12.3618,6.26E-05,7.92812,0.0001,7.6353,0.0001,7.52413,0.0001,7.65034,0.0001,8.18164,0.0001,8.47532,0.0001,8.31935,0.0001,8.15409,0.0001,7.99006,0.0001
12.5628,3.43E-05,12.0085,0.0001,11.2094,0.0001,10.3292,0.0001,10.1144,0.0001,11.0648,0.0001,8.75283,0.0001,11.1764,0.0001,9.61129,0.0001,8.32591,0.0001,7.95877,0.0001,7.82016,0.0001,7.87619,0.0001,7.94467,0.0001,8.77918,1.00E-04,7.54842,0.0001,7.40319,1.00E-04,7.27468,0.0001,7.26023,0.0001,8.77453,0.0001,8.40544,0.0001,8.15328,0.0001,8.26599,1.00E-04,10.8095,0.0001,7.62398,0.0001,8.00632,0.0001,8.09187,0.0001,9.97972,0.0001,8.18638,0.0001,11.8496,0.0001,8.09552,0.0001,8.06533,0.0001,7.98052,0.0001,7.56556,0.0001,7.57549,0.0001,7.35224,0.0001,7.38206,0.0001,7.94042,0.0001,12.5628,6.64E-05,7.93514,1.00E-04,7.6345,0.0001,7.52367,0.0001,7.64968,0.0001,8.18112,0.0001,8.47477,0.0001,8.31893,0.0001,8.1536,0.0001,7.98986,0.0001
12.7638,3.68E-05,12.0038,1.00E-04,11.212,1.00E-04,10.3307,1.00E-04,10.1206,1.00E-04,11.0653,0.0001,8.75202,0.0001,11.1762,0.0001,9.6109,0.0001,8.32506,0.0001,7.95803,0.0001,7.81978,0.0001,7.87647,0.0001,7.94401,0.0001,8.77665,0.0001,7.54792,0.0001,7.40254,0.0001,7.27418,0.0001,7.25969,0.0001,8.77396,0.0001,8.40434,0.0001,8.15269,0.0001,8.30313,0.0001,10.8097,0.0001,7.62319,0.0001,8.00578,0.0001,8.09129,0.0001,9.98018,0.0001,8.18496,0.0001,11.854,0.0001,8.09523,0.0001,8.06593,0.0001,7.9799,0.0001,7.56482,0.0001,7.57468,0.0001,7.35125,0.0001,7.38139,0.0001,7.93969,0.0001,12.7638,7.02E-05,7.92896,0.0001,7.63406,0.0001,7.52323,0.0001,7.64899,0.0001,8.18076,0.0001,8.47435,0.0001,8.31843,0.0001,8.1531,0.0001,7.98934,0.0001
12.9648,3.93E-05,12.0084,1.00E-04,11.2134,0.0001,10.3353,0.0001,10.1242,0.0001,11.066,0.0001,8.75166,0.0001,11.1766,0.0001,9.61044,0.0001,8.32411,0.0001,7.95779,0.0001,7.81925,0.0001,7.87546,0.0001,7.94331,0.0001,8.76699,1.00E-04,7.54741,0.0001,7.40206,0.0001,7.2736,0.0001,7.25923,0.0001,8.7734,0.0001,8.40356,0.0001,8.15217,0.0001,8.27769,0.000100001,10.8095,0.0001,7.62278,0.0001,8.00499,0.0001,8.09062,0.0001,9.98094,0.0001,8.18557,0.0001,11.8534,0.0001,8.094,0.0001,8.06507,1.00E-04,7.97926,0.0001,7.56455,0.0001,7.57373,0.0001,7.3507,0.0001,7.38093,0.0001,7.93907,0.0001,12.9648,7.41E-05,7.92129,0.0001,7.63374,0.0001,7.52276,0.0001,7.64848,0.0001,8.17979,0.0001,8.474,0.0001,8.31794,0.0001,8.15261,0.0001,7.98877,0.0001
13.1658,4.18E-05,12.0078,1.00E-04,11.2132,0.0001,10.3343,0.0001,10.1243,1.00E-04,11.0676,0.0001,8.75105,0.0001,11.1764,0.0001,9.61028,0.0001,8.32321,0.0001,7.95724,0.0001,7.81861,0.0001,7.87466,0.0001,7.94278,0.0001,8.77826,1.00E-04,7.54694,0.0001,7.40171,0.0001,7.27347,0.0001,7.25873,0.0001,8.77271,0.0001,8.40352,0.0001,8.15164,0.0001,8.28886,1.00E-04,10.8093,0.0001,7.62212,0.0001,8.00433,0.0001,8.09001,0.0001,9.98119,0.0001,8.18409,0.0001,11.8543,0.0001,8.09326,0.0001,8.06429,0.0001,7.97886,0.0001,7.56421,0.0001,7.57335,0.0001,7.35015,0.0001,7.38036,0.0001,7.93836,0.0001,13.1658,7.81E-05,7.92591,0.0001,7.63324,0.0001,7.52224,0.0001,7.648,0.0001,8.17927,0.0001,8.47365,0.0001,8.31757,0.0001,8.15209,0.0001,7.98841,0.0001
13.3668,4.44E-05,12.0052,0.0001,11.2162,0.0001,10.3373,1.00E-04,10.1319,0.0001,11.0675,0.0001,8.75041,0.0001,11.1763,0.0001,9.60966,0.0001,8.32281,0.0001,7.95668,0.0001,7.8181,0.0001,7.87658,0.0001,7.94217,0.0001,8.79295,0.0001,7.54638,0.0001,7.40133,0.0001,7.27254,0.0001,7.25807,0.0001,8.77208,0.0001,8.40311,0.0001,8.15111,0.0001,8.29163,0.0001,10.8098,0.0001,7.62163,0.0001,8.00372,0.0001,8.08939,0.0001,9.98132,0.0001,8.18286,0.0001,11.8509,0.0001,8.09234,0.0001,8.06379,0.0001,7.97845,0.0001,7.5637,0.0001,7.57292,0.0001,7.34917,0.0001,7.38005,0.0001,7.93787,0.0001,13.3668,8.21E-05,7.92338,0.0001,7.63263,0.0001,7.52169,0.0001,7.64747,0.0001,8.17856,0.0001,8.47345,0.0001,8.3168,0.0001,8.1516,0.0001,7.98811,0.0001
13.5678,4.70E-05,12.0022,0.0001,11.2164,0.0001,10.3415,1.00E-04,10.1345,0.0001,11.0688,1.00E-04,8.75002,0.0001,11.177,0.0001,9.60931,1.00E-04,8.32199,0.0001,7.9563,0.0001,7.81765,0.0001,7.87384,0.0001,7.94164,0.0001,8.79319,1.00E-04,7.54591,0.0001,7.40101,0.0001,7.27218,0.0001,7.25775,0.0001,8.77138,0.0001,8.40223,0.0001,8.15054,0.0001,8.27203,0.000100001,10.8099,0.0001,7.62104,0.0001,8.00305,0.0001,8.08891,0.0001,9.98144,0.0001,8.18247,0.0001,11.8457,0.0001,8.09147,0.0001,8.06248,1.00E-04,7.97785,0.0001,7.56387,0.0001,7.57235,0.0001,7.34892,0.0001,7.37956,0.0001,7.93736,0.0001,13.5678,8.61E-05,7.91574,0.0001,7.63207,0.0001,7.52105,0.0001,7.64701,0.0001,8.17858,0.0001,8.4728,0.0001,8.31639,0.0001,8.1512,0.0001,7.98769,0.0001
13.7688,4.95E-05,12.0058,1.00E-04,11.2161,0.0001,10.3399,0.0001,10.1345,1.00E-04,11.0698,0.0001,8.74963,0.0001,11.1775,0.0001,9.60907,0.0001,8.32139,0.0001,7.95572,0.0001,7.81718,0.0001,7.8731,0.0001,7.94107,0.0001,8.81125,1.00E-04,7.54554,0.0001,7.4003,0.0001,7.27169,0.0001,7.25734,0.0001,8.77107,0.0001,8.40206,0.0001,8.15012,0.0001,8.28219,1.00E-04,10.8098,0.0001,7.62059,0.0001,8.00224,0.0001,8.08831,0.0001,9.98198,0.0001,8.18157,0.0001,11.8523,1.00E-04,8.09084,0.0001,8.06227,1.00E-04,7.97777,0.0001,7.56325,0.0001,7.57196,0.0001,7.3481,0.0001,7.37905,0.0001,7.93678,0.0001,13.7688,9.01E-05,7.92093,0.0001,7.63168,0.0001,7.52066,0.0001,7.64645,0.0001,8.17802,0.0001,8.47268,0.0001,8.31591,0.0001,8.15081,0.0001,7.98716,0.0001
